id,target
4823,-0.2563145200617284
4824,0.5334822885802469
4825,0.1317203750000002
4826,-0.05357558564814767
4827,-0.4248793680555557
4828,0.3138315231481483
4829,0.04167949537037053
4830,0.20777286419753066
4831,0.6739934745370373
4832,-0.668254362654321
4833,0.7956803263888886
4834,-0.6914485347222222
4835,-0.22803949845679009
4836,-0.3362414374999998
4837,-0.12210338425925947
4838,0.07718575771604946
4839,0.09027125771604909
4840,0.8271211342592596
4841,0.18591219367283957
4842,-0.13695862499999992
4843,-0.05036009259259214
4844,-0.824875084876543
4845,0.09505219058641991
4846,0.07519759027777806
4847,-0.7761217337962963
4848,0.6095976242283947
4849,0.33486065586419744
4850,0.10192756404320993
4851,0.5014069976851853
4852,-0.0751361990740741
4853,0.4037950563271605
4854,0.011620328703704013
4855,0.10993992669753103
4856,0.05439880401234559
4857,-0.8040524675925931
4858,0.5479734799382716
4859,-0.4721758256172843
4860,0.31979512268518506
4861,-0.0459405509259261
4862,0.053420252314814724
4863,0.09952179475308666
4864,-0.32051764043209874
4865,0.3241126820987651
4866,-0.11613926157407398
4867,-0.35909776543209865
4868,-0.2984073734567903
4869,0.4994291936728396
4870,-0.08130733564814822
4871,-0.8753183618827156
4872,-0.4751714058641977
4873,0.5036824313271602
4874,0.22434304783950632
4875,-0.046014797067901556
4876,0.2107613225308644
4877,0.10318325848765393
4878,-0.05108414969135789
4879,-0.00496196296296274
4880,0.1605985354938275
4881,-0.019114602623456562
4882,-0.021724785493827146
4883,-0.5024589938271603
4884,0.2320605933641971
4885,0.2588698364197532
4886,0.06313393055555538
4887,-0.5950631304012345
4888,0.06865972839506157
4889,-0.4031685555555556
4890,-0.1807571882716045
4891,0.263850439814815
4892,0.7131217075617285
4893,-0.6386342368827158
4894,-0.5520009459876544
4895,0.5152233618827162
4896,-0.6582265733024695
4897,0.37006451003086416
4898,-0.19855522839506165
4899,-0.5305588510802471
4900,0.045290272376543136
4901,-0.055645605709876665
4902,0.08416636805555541
4903,-0.6623356234567903
4904,0.6638504729938267
4905,-0.09057637500000024
4906,-0.5659684290123457
4907,-0.12527623302469143
4908,0.13631122222222225
4909,-0.470542500771605
4910,-0.40007152391975337
4911,-0.2311137631172839
4912,0.2740746766975308
4913,0.7557962291666669
4914,-0.2834042662037039
4915,-0.4408295871913581
4916,-0.7594617646604936
4917,0.09069533873456777
4918,0.07266393518518516
4919,0.17837363503086415
4920,-0.0810231319444445
4921,0.4475000030864201
4922,-0.3991648040123456
4923,0.08818900308641969
4924,-0.057888228395061664
4925,0.1806828171296297
4926,-0.4287404112654319
4927,0.8441493734567904
4928,-0.7999464444444446
4929,0.20910980401234577
4930,0.06732925617283957
4931,-0.27634014814814806
4932,-0.10651117129629635
4933,-0.5603603464506174
4934,-0.034489792438272146
4935,-0.6296404907407408
4936,0.364015783950617
4937,-0.3474790293209875
4938,-0.22439181481481518
4939,-0.13880448379629617
4940,0.07435583873456848
4941,0.4235914344135803
4942,-0.3983431172839506
4943,-0.2954427878086417
4944,0.04355570987654302
4945,-0.2961585725308642
4946,-0.2297146558641978
4947,0.021077154320987515
4948,-0.7054296736111109
4949,0.22945705324074062
4950,0.7716392253086419
4951,-0.4228750763888885
4952,-0.2334688850308644
4953,-0.18198475385802465
4954,0.32883356404321035
4955,-0.23747615509259254
4956,-0.027255418209876623
4957,0.6211460578703706
4958,-0.3339335416666671
4959,-0.08740190354938235
4960,-0.13722228472222245
4961,0.5111788101851855
4962,-0.09672361265432075
4963,-0.5241641010802471
4964,-0.4359166049382713
4965,0.05906928395061713
4966,0.5346733140432098
4967,-0.36388306018518535
4968,-0.1719645200617283
4969,-0.05160296604938276
4970,0.3143820972222222
4971,-0.0533023919753086
4972,-0.16967577854938268
4973,-0.46030506712962943
4974,-0.010551033179012459
4975,-0.2066925077160497
4976,0.1348455532407406
4977,-0.38339171219135815
4978,-0.2146632584876543
4979,0.4038785046296299
4980,0.8847056311728392
4981,0.395615985339506
4982,-0.07415874459876523
4983,0.4820173364197528
4984,0.899230800925926
4985,0.2294835663580248
4986,0.3546150902777777
4987,-0.270022136574074
4988,0.7620857337962964
4989,-0.41534173688271603
4990,-0.1413013942901235
4991,0.12364979552469126
4992,0.29139346990740744
4993,0.12704617746913596
4994,-0.5127633441358026
4995,0.015717872685185402
4996,0.3747024845679014
4997,0.35066462654320973
4998,-0.0662496157407409
4999,0.46861153086419766
5000,-0.11082270679012321
5001,0.278840345679012
5002,-0.21838397993827183
5003,0.33242033873456794
5004,0.018910773148148326
5005,-0.7236676720679013
5006,0.5368194969135801
5007,0.5422417584876541
5008,-0.10029174228395057
5009,0.5534223441358025
5010,-0.7777462399691359
5011,-0.27000885802469116
5012,0.425590987654321
5013,0.8427511674382717
5014,0.1827792515432099
5015,-0.4987224714506173
5016,0.4131061797839509
5017,0.29906181018518524
5018,0.30524969058642004
5019,1.0116143942901232
5020,0.8964826342592593
5021,-0.3975243410493828
5022,0.007658885802468904
5023,0.1757875447530865
5024,-0.4400257839506173
5025,-0.37118381867283934
5026,0.05990000771604942
5027,0.19632388888888866
5028,0.4659139112654318
5029,-0.10009170216049383
5030,-0.18420419135802443
5031,-0.22187753163580268
5032,-0.8568815123456791
5033,-0.36782986805555545
5034,0.24672292129629614
5035,0.199908010802469
5036,0.3510726782407409
5037,0.06067393904321012
5038,0.6099971851851853
5039,0.06441096373456852
5040,-0.2923626442901231
5041,0.42647820910493817
5042,0.5477436195987655
5043,0.09542706635802445
5044,-0.18840647762345689
5045,-0.16497778009259215
5046,0.6905134359567902
5047,0.41442075771604975
5048,-0.046506028549382294
5049,-0.2384713611111111
5050,0.03437777546296293
5051,-0.4823912554012344
5052,0.07204266203703685
5053,0.26370500154320997
5054,-0.37839137500000036
5055,0.13868894598765444
5056,0.28305599922839525
5057,0.06001697453703679
5058,-0.9165582885802466
5059,0.13111066280864184
5060,0.17966687654321004
5061,-0.482077682098765
5062,-0.17105044367283903
5063,-0.23147048765432118
5064,-0.06251844367283968
5065,-0.23039502083333338
5066,0.40369560339506183
5067,-0.06237324305555556
5068,-0.3004071010802472
5069,0.23171339120370385
5070,-0.40133362037037035
5071,0.4705225841049383
5072,-0.6143246373456792
5073,0.050613650462963046
5074,0.2198288996913581
5075,0.39695505632716055
5076,0.13282187268518533
5077,0.8118652175925922
5078,-0.06481291512345688
5079,-0.4470849228395063
5080,-0.34420412577160486
5081,-0.14149460956790116
5082,0.011959312499999956
5083,0.21039368364197528
5084,0.4121855887345679
5085,0.5047397901234568
5086,-0.3517513503086418
5087,0.6480114197530863
5088,-0.24815830169753095
5089,-0.777830627314815
5090,0.12646923688271625
5091,0.7798025902777782
5092,-0.048180989969136154
5093,-0.06901687962962973
5094,0.044609196759259416
5095,-0.48355012885802445
5096,0.07607101466049375
5097,0.6552728557098768
5098,-0.4534152075617282
5099,-0.06438631944444444
5100,0.6939972430555555
5101,-0.2584158194444446
5102,-0.1440603526234565
5103,0.7794852831790127
5104,-0.22905338040123463
5105,-0.5278491003086417
5106,-0.11124513811728393
5107,0.6156234884259256
5108,0.18067194367283917
5109,-0.008108915123456784
5110,-0.268327659722222
5111,0.07619756404320963
5112,-0.5423491921296294
5113,0.5485390902777775
5114,-0.26684321141975303
5115,-0.12294079475308622
5116,-1.0185200486111115
5117,0.13120288425925933
5118,0.4449122507716051
5119,0.2536168001543212
5120,-0.39929086959876536
5121,0.1793262476851855
5122,-1.3410165208333333
5123,0.20730983796296287
5124,-0.2811546774691359
5125,-0.36303611651234574
5126,-0.11571145756172828
5127,-1.1210812754629629
5128,-0.5545183518518519
5129,0.6567809351851854
5130,-0.45879466358024734
5131,0.43568259953703686
5132,0.4538701851851854
5133,0.22958475231481493
5134,-0.7645872353395065
5135,0.2960750679012348
5136,0.4172241080246915
5137,0.08444130324074059
5138,0.2915874174382719
5139,0.11425623688271642
5140,0.18923652469135824
5141,0.27285756481481466
5142,-0.24751812345679008
5143,0.7088229891975313
5144,0.537893840277778
5145,0.16508936342592576
5146,0.5136022600308642
5147,0.2943778040123456
5148,0.8822423387345679
5149,-0.2735847229938269
5150,-0.024473684413580065
5151,0.4426106496913583
5152,-0.30158667901234587
5153,0.10022089429012364
5154,0.1187050208333331
5155,-0.705928587962963
5156,0.029633457561728548
5157,-0.3865464374999999
5158,-0.6937096712962966
5159,0.15627331172839512
5160,-0.7313921249999995
5161,0.07020240432098768
5162,0.14791533487654324
5163,-0.154633427469136
5164,0.40749141280864176
5165,-0.21711996759259272
5166,-0.37841037885802475
5167,-0.1320215077160492
5168,0.18507492592592617
5169,0.11645018981481509
5170,-0.1691130030864194
5171,-0.7960442114197528
5172,0.15298858719135802
5173,0.18978701620370378
5174,0.5566903950617282
5175,-0.09092766820987672
5176,0.1823065563271604
5177,0.2319633672839506
5178,0.01855124305555546
5179,0.23030183024691364
5180,0.2697365794753088
5181,0.43353029166666623
5182,-0.09138062808641988
5183,-0.2748731874999999
5184,-0.20298322376543199
5185,0.17365913194444452
5186,0.05179948302469179
5187,0.15308215740740722
5188,0.026653827932098924
5189,-0.192230777006173
5190,-0.38194730015432116
5191,0.28440966743827123
5192,-0.578939316358025
5193,0.3977269861111113
5194,0.03660631327160466
5195,-0.07876816203703739
5196,0.6542818155864194
5197,0.5789331797839508
5198,-0.3443247608024694
5199,0.6089308094135804
5200,-0.5693715362654319
5201,-0.4036604583333332
5202,0.3877056242283949
5203,-0.030360976851851854
5204,0.0922094050925926
5205,0.3511238626543206
5206,-0.8061781195987657
5207,0.7143087947530864
5208,0.8769244467592594
5209,0.23363244830246913
5210,-0.5684706257716047
5211,0.12452367129629602
5212,-0.12030767746913562
5213,-0.4115516003086424
5214,0.1580353179012347
5215,-1.3368229753086425
5216,-0.21057072299382718
5217,-0.2878227700617281
5218,0.4557877268518518
5219,-0.010325445216049287
5220,-0.31651068749999967
5221,-0.28527816126543193
5222,0.43442000848765433
5223,0.4216524560185186
5224,0.693215450617284
5225,0.48006138194444453
5226,-0.5059257739197528
5227,1.0234587476851857
5228,0.43512351157407403
5229,0.028128613425925937
5230,-0.30059718904321026
5231,-0.6910550146604937
5232,-0.8616619706790123
5233,0.28077004861111104
5234,-0.23759520987654334
5235,-0.7618335007716052
5236,0.651472091049383
5237,0.38800150462962946
5238,0.2443515162037037
5239,0.40037521064814835
5240,-0.35787178858024704
5241,0.32402813348765447
5242,0.10957459259259274
5243,0.3822451273148145
5244,0.4728792106481485
5245,0.16560595833333333
5246,0.295105547067901
5247,-0.20696258024691302
5248,0.7211500540123454
5249,0.18258191589506195
5250,0.2842273094135804
5251,0.40829602777777785
5252,0.486712230709877
5253,-0.2519675856481483
5254,0.035918917438271976
5255,-0.07800407330246882
5256,-0.09095991898148188
5257,0.35369017438271616
5258,-0.631306290123457
5259,-0.284805537037037
5260,-0.38244664429012326
5261,-0.19750181481481494
5262,-0.5257621712962964
5263,-0.18425597145061706
5264,-0.13809023533950646
5265,-0.3568898950617286
5266,-0.2527507538580243
5267,0.2797526450617283
5268,0.19270387345679
5269,-0.11316971759259249
5270,0.7404166342592593
5271,0.40276225385802467
5272,-0.4487861095679013
5273,0.10607484953703727
5274,-0.14285972608024666
5275,0.39657857330246943
5276,0.24193335956790107
5277,0.009950801697530562
5278,0.9303960208333328
5279,-0.4306932175925923
5280,0.7005708179012348
5281,0.30546257330246923
5282,-0.3627317353395063
5283,0.632170964506173
5284,-0.14315081558641993
5285,-0.06276097839506227
5286,0.48058252160493825
5287,0.5522468912037041
5288,-0.932261999228395
5289,-0.06934053935185217
5290,0.2931231003086418
5291,-0.6144983433641977
5292,-0.23108115277777794
5293,-0.282994634259259
5294,0.10120996450617303
5295,-0.16818404012345697
5296,-0.6373647631172839
5297,0.22960242129629627
5298,0.28920130015432116
5299,0.3513593487654316
5300,0.49579941203703704
5301,0.30659592206790137
5302,0.03947340509259238
5303,0.5231812399691356
5304,0.23855434567901262
5305,0.4228750015432099
5306,-0.2533413495370372
5307,-0.23272618672839515
5308,0.7520980092592595
5309,-0.2195096936728397
5310,0.4940365115740741
5311,-0.41815394830246927
5312,0.1014838495370368
5313,-0.4482368750000002
5314,0.06369657330246896
5315,0.5034176165123461
5316,-0.02676655092592578
5317,-0.5820568047839505
5318,-0.5325463719135806
5319,-0.2664112453703705
5320,-0.2543223719135799
5321,-0.22346038425925924
5322,-0.18138040895061705
5323,-0.7328714305555558
5324,-0.31435334953703714
5325,-0.8818798248456787
5326,0.14773398611111088
5327,0.45257828009259266
5328,0.07668265740740714
5329,0.238831388888889
5330,-0.23217411959876524
5331,0.45263444367283934
5332,-0.9698254861111113
5333,-0.1368858726851849
5334,0.493745121141975
5335,-0.5082956620370371
5336,0.03511318904321019
5337,0.40636548533950617
5338,-0.43778878780864183
5339,0.0023300308641976374
5340,-0.22836780324074077
5341,-0.627557925154321
5342,0.30062673148148134
5343,-0.2478413526234573
5344,-0.09307671141975325
5345,0.41749868518518507
5346,0.8607904699074074
5347,-0.213958474537037
5348,0.09196944290123468
5349,-0.6923049629629627
5350,0.6672002847222224
5351,0.09402548456790125
5352,0.9082054760802468
5353,0.22968292283950642
5354,0.6149447322530863
5355,-0.19922276466049363
5356,0.07847243441358065
5357,0.3257702106481482
5358,0.03477936188271586
5359,-0.5769489691358023
5360,-1.1205500439814817
5361,-0.23782010185185185
5362,-0.07955794290123445
5363,-0.18323346990740766
5364,-0.5608560007716049
5365,0.18057622530864217
5366,-0.33334945679012357
5367,0.08244537654320971
5368,-0.22046147299382696
5369,-0.6184469845679014
5370,-0.019101018518518444
5371,0.39536896373456776
5372,-0.3394183078703701
5373,-0.04309838811728393
5374,-0.10613102777777786
5375,0.7181753757716052
5376,-0.30552412191358014
5377,0.20127835262345675
5378,-0.1480846296296299
5379,-0.317382221450617
5380,-0.057745201388888806
5381,-0.2987405594135801
5382,0.4733420223765428
5383,-0.06009413117283936
5384,-0.5034681620370371
5385,-0.3048614282407405
5386,-0.0934943657407404
5387,-0.13264213888888873
5388,0.16246838503086425
5389,0.34497543981481493
5390,-0.004131539351851462
5391,0.08362513117283965
5392,-0.15359970370370377
5393,0.25070107716049417
5394,0.8373726057098763
5395,0.19175474614197538
5396,0.16274373533950653
5397,-0.6490532168209879
5398,-0.25778622608024687
5399,0.3758856658950617
5400,-0.7954335030864202
5401,0.17109576620370365
5402,-0.5923385339506175
5403,0.0861239521604941
5404,0.2088766743827157
5405,0.26699401851851823
5406,-0.4986630424382716
5407,-0.05627076311728362
5408,0.8642447484567897
5409,0.15700773533950602
5410,0.15519677391975295
5411,0.13210528858024698
5412,-0.006852243827160688
5413,0.24146762499999994
5414,0.2065555069444446
5415,-0.0761678533950615
5416,-0.3574449668209876
5417,-0.3549728209876537
5418,0.5196243040123456
5419,0.030221165895061585
5420,-0.15670120833333326
5421,-0.23239484027777757
5422,-0.7261795447530863
5423,1.1713286304012347
5424,0.3470709475308637
5425,0.18969102314814829
5426,0.2518867337962961
5427,-0.3556240424382713
5428,-0.5059025895061727
5429,-0.0007171388888888234
5430,-0.24105766666666645
5431,0.7854389745370369
5432,0.20683332561728404
5433,0.8228502824074077
5434,0.6627429313271604
5435,0.14790742361111134
5436,0.2642092824074074
5437,-0.21388730169753095
5438,0.7009913117283953
5439,-0.01130456249999979
5440,0.17497076620370378
5441,-0.036538393518518536
5442,-0.23297683333333308
5443,0.29967554243827166
5444,0.25979961574074045
5445,0.045295377314814776
5446,-0.3092444413580244
5447,-0.5083916419753086
5448,-0.5592103672839503
5449,0.2738616658950619
5450,0.11327342361111059
5451,-0.39640707947530834
5452,0.04974943518518556
5453,0.8555725910493828
5454,0.7645421520061731
5455,-0.15271282098765437
5456,0.21636193441358037
5457,0.6376204043209879
5458,-0.06094243287037031
5459,-0.4133352716049384
5460,-0.21727011033950655
5461,0.2126392291666666
5462,-0.6143782669753088
5463,-1.1277242839506172
5464,-0.13095627391975304
5465,0.022801866512345958
5466,0.5813313356481483
5467,-0.05124878086419758
5468,-0.7708098140432099
5469,-0.18820700231481494
5470,0.8174228356481488
5471,-0.49376475308641965
5472,0.03089133410493826
5473,0.668285574845679
5474,-0.20019126080246913
5475,-0.4488933858024696
5476,0.47903618132716064
5477,-0.628489040123457
5478,-0.8799516280864197
5479,-0.35767210493827134
5480,-0.28368654783950603
5481,-0.5341364074074071
5482,-0.8133805586419754
5483,-0.368358648919753
5484,-0.6378954297839506
5485,-0.5008068070987656
5486,0.008947450617283777
5487,0.22167976003086426
5488,0.1229968101851852
5489,-0.3079250949074074
5490,0.04759552546296305
5491,-0.23192422993827158
5492,-0.11510349151234565
5493,0.6605942121913578
5494,-0.8998819737654321
5495,-0.3687055054012344
5496,-0.11828388734567913
5497,0.14316583179012324
5498,-0.17691141589506149
5499,-0.14871159104938264
5500,0.383956788580247
5501,0.13007259104938274
5502,-0.29420921450617304
5503,-0.9670049475308645
5504,0.17309387037037038
5505,-0.38056153395061726
5506,0.5979774035493828
5507,0.04388110108024639
5508,-0.3231672091049389
5509,-0.17850763040123388
5510,0.20441843595679018
5511,-0.4021818580246915
5512,0.034410672839505704
5513,0.5518648317901232
5514,-0.7079813487654323
5515,-0.6550702021604936
5516,-0.4563852962962964
5517,-0.668438650462963
5518,-0.430535036265432
5519,0.6347140918209879
5520,-0.3352425061728391
5521,-0.4042729182098763
5522,0.7925966118827165
5523,-0.35940547145061685
5524,0.03487166666666636
5525,0.35874237037037016
5526,0.3204988904320988
5527,0.019741665895061912
5528,-0.050512685185185105
5529,-0.44041253626543175
5530,0.045913010030864135
5531,0.7364375586419752
5532,0.6209862199074078
5533,0.47431704552469117
5534,0.38992070679012386
5535,-0.39785313966049407
5536,-0.20426924922839518
5537,-0.41679940586419767
5538,-0.49929240432098787
5539,-0.5087817361111113
5540,-0.9417442337962966
5541,-0.8305779544753088
5542,0.10915852623456813
5543,0.32878137577160493
5544,0.11013279243827159
5545,0.35135247299382716
5546,-0.5387654475308639
5547,-0.204795222993827
5548,0.24725612345679035
5549,-0.2907204768518516
5550,-0.011730341820987623
5551,-0.07545091203703677
5552,-0.37292318981481487
5553,0.3643822422839506
5554,-0.23654092824074044
5555,0.19327014429012365
5556,0.7156406504629628
5557,-0.6185847662037037
5558,0.007960563271605142
5559,-0.18009323688271617
5560,-0.6467732569444448
5561,0.24247081558642025
5562,-0.42379355864197527
5563,-0.4554534320987654
5564,0.14078514120370375
5565,0.43418899151234563
5566,0.927786125771605
5567,0.6788129390432097
5568,0.5019086265432097
5569,0.02117454243827135
5570,0.552534729166667
5571,0.3737324212962964
5572,0.14676830941358004
5573,0.5592455270061729
5574,0.10462641358024688
5575,0.6245676026234566
5576,0.4470089668209876
5577,-0.010129341049382751
5578,-0.30622374151234566
5579,0.6779384374999997
5580,-0.08117259876543209
5581,0.2838027685185184
5582,0.1760423503086419
5583,-0.18277583333333344
5584,0.9140441435185183
5585,-0.3274638688271604
5586,0.2192198827160493
5587,-0.39012664969135813
5588,0.11447502623456812
5589,-0.38899319675925953
5590,0.7778053688271606
5591,-0.5106124938271606
5592,0.1683166720679009
5593,0.6365923549382717
5594,0.29197185108024654
5595,-0.2046234567901236
5596,0.46844241203703724
5597,-0.34121977237654344
5598,0.28339970138888915
5599,-0.0035523865740742463
5600,-0.30946354552469135
5601,0.12167634876543235
5602,0.07309580169753091
5603,-0.620356513888889
5604,0.17265897993827165
5605,0.05444970987654311
5606,0.08676028549382732
5607,-0.22540718518518496
5608,-0.34576775231481477
5609,0.535190035493827
5610,-0.3226803032407409
5611,0.5479409043209881
5612,0.08849115817901268
5613,-0.09220969598765436
5614,-0.0032067777777778834
5615,-0.0754925918209878
5616,0.16816393981481503
5617,-0.08131213580246917
5618,-0.04775552160493879
5619,0.13892051234567893
5620,0.10929548919753108
5621,-0.13253334490740779
5622,-0.3581624382716048
5623,0.9070391628086422
5624,0.19569934722222218
5625,-0.07714385493827142
5626,0.06777932793209862
5627,-0.08248000385802488
5628,0.1145850648148148
5629,-0.278339763888889
5630,0.5027989683641977
5631,-0.34187471759259247
5632,-0.07925351697530882
5633,-0.49241209645061695
5634,0.2194617878086418
5635,0.5239095462962963
5636,-0.44008216280864204
5637,-0.09717370679012352
5638,0.12543763425925925
5639,0.5275945725308644
5640,0.4613864591049384
5641,0.32834638888888895
5642,-0.2545099351851854
5643,-0.47960197145061745
5644,0.30919611574074074
5645,-0.32673205864197524
5646,-0.7592511905864198
5647,0.00615098996913584
5648,-0.09635456944444422
5649,-0.09506288425925907
5650,-0.06656654706790117
5651,-0.7786694660493828
5652,-0.1601538047839508
5653,-0.038609605709876274
5654,0.28541181558641954
5655,-0.2315333896604939
5656,-0.6775919691358024
5657,0.08054688348765426
5658,-0.1884138726851852
5659,0.09749543364197558
5660,-0.18253578317901203
5661,0.12388295370370367
5662,-0.7583172762345679
5663,0.4246853456790121
5664,0.3019552283950617
5665,-0.6057941095679011
5666,0.35505694753086403
5667,0.003122854938271603
5668,0.23221029089506148
5669,-0.06919478780864238
5670,0.11017976080246916
5671,0.18060620601851854
5672,0.41440016666666635
5673,-0.3186149182098766
5674,-0.20422211342592594
5675,-0.22811002006172842
5676,-0.36097247530864207
5677,0.11547458487654308
5678,-0.6427378287037037
5679,0.257891847222222
5680,0.49295094598765415
5681,0.05949248765432062
5682,0.33272760339506174
5683,-0.8476028726851851
5684,0.1714382214506171
5685,0.60670931404321
5686,-0.5462415092592593
5687,0.25998156095679015
5688,-0.4465079483024691
5689,0.7323705825617285
5690,0.8806305679012347
5691,-0.5530002222222222
5692,-0.409640385802469
5693,-0.6913797854938267
5694,-0.35719672762345706
5695,0.18658011265432084
5696,0.5757181797839507
5697,-0.2514922962962965
5698,0.15135791435185195
5699,0.2674186674382715
5700,0.32915347222222247
5701,-0.48298866049382694
5702,-0.19313079783950615
5703,0.1751127106481483
5704,0.665739865740741
5705,0.0705407283950619
5706,0.5560238418209876
5707,-0.04019307407407464
5708,0.4179857299382713
5709,0.37629741358024676
5710,-0.026433476080246782
5711,-0.37169723148148087
5712,-0.1586903140432096
5713,-0.55362581712963
5714,-0.10144701929012366
5715,0.2407522222222221
5716,0.41500006404320994
5717,-0.11684739969135788
5718,0.1457040115740744
5719,-0.0743870925925926
5720,0.8706270663580251
5721,0.29234452237654324
5722,-0.12988956790123474
5723,0.39489538503086413
5724,-0.6754120910493827
5725,-0.08316289043209871
5726,-0.29789923611111097
5727,-0.2338327368827162
5728,-0.6081334444444448
5729,-0.03968172299382684
5730,0.08750408487654313
5731,-0.2472602986111111
5732,0.3884672716049383
5733,-0.05846775848765472
5734,-0.21538499382716075
5735,-0.535331349537037
5736,0.11021110570987651
5737,-0.37819565740740746
5738,0.1707981049382719
5739,-0.060243943672839105
5740,-0.5316099475308642
5741,-0.11528307330246962
5742,0.3343309375000002
5743,-0.09510659027777792
5744,-0.2035816496913582
5745,0.15459671141975312
5746,-0.03246180324074067
5747,0.9938877901234572
5748,-0.0961583402777774
5749,0.1367876489197529
5750,0.3559593425925927
5751,-0.28052354861111106
5752,0.5381500740740741
5753,0.5359328680555554
5754,0.13254111959876547
5755,0.07840914814814816
5756,0.0412550424382716
5757,-0.452769740740741
5758,-0.22530558950617283
5759,0.08859340972222245
5760,0.2941605138888892
5761,0.7603914668209877
5762,-0.2593064915123455
5763,-0.42470037962962986
5764,-0.015722811728394938
5765,-0.13005799228395076
5766,-0.36137552237654325
5767,-0.14302892824074062
5768,0.24543014429012378
5769,-0.4460771990740746
5770,-0.028419286265432483
5771,-0.5728694043209875
5772,-0.36703807638888925
5773,0.6708207291666667
5774,0.18902043672839522
5775,-0.49397113040123464
5776,0.188461639660494
5777,0.3029007376543209
5778,0.5263638611111109
5779,-0.32442383333333347
5780,0.457018563271605
5781,-0.13940699614197521
5782,-0.25215099922839507
5783,-0.449795672839506
5784,0.3111514961419754
5785,0.34798979552469167
5786,-0.08779861882716058
5787,-0.1995433379629626
5788,-0.21484205169753098
5789,-0.40161340200617307
5790,-0.5234283989197529
5791,-0.4686891527777777
5792,0.6396032793209874
5793,-0.13096929089506165
5794,0.6876495262345684
5795,0.36033538580246915
5796,0.009039626543210113
5797,-0.0913898163580246
5798,0.23864355324074046
5799,-0.5085285841049382
5800,0.7298481249999996
5801,-0.09340963811728373
5802,-0.6576524969135803
5803,-0.04310411342592624
5804,0.192782924382716
5805,0.28797086882716044
5806,-0.5158275895061727
5807,0.37708589274691345
5808,0.4824573024691353
5809,-0.24143647993827164
5810,0.24075714351851854
5811,-0.0003928302469137462
5812,-0.3835402569444447
5813,0.601580466049383
5814,-0.09173973379629587
5815,-0.0493570354938273
5816,-0.40185266975308687
5817,-0.5112983248456789
5818,-0.5050156550925923
5819,0.25994599691358083
5820,-0.050185520061727995
5821,-0.4874908487654325
5822,-0.9149398750000003
5823,-0.39353586188271594
5824,0.6716636219135801
5825,0.011274185956790032
5826,-0.020667218364197833
5827,-0.36923951620370404
5828,-0.024539793981481248
5829,-0.33272038888888933
5830,-0.08176592206790112
5831,0.027668574074074054
5832,-0.32147941280864245
5833,0.2848961195987654
5834,-0.3735813695987655
5835,-0.595825614969136
5836,0.037297511574074
5837,0.2479149606481482
5838,-0.4321047955246915
5839,0.08621383410493835
5840,-0.207439128858025
5841,-0.3013078040123459
5842,0.24246723688271585
5843,-0.3490666867283953
5844,-0.5306077754629631
5845,0.18670149382716048
5846,-0.13727383950617317
5847,0.37709928163580253
5848,0.8679649128086421
5849,-0.513179334876543
5850,0.2981379066358024
5851,0.049013377314814775
5852,0.7214730856481483
5853,0.6270723070987657
5854,-0.08593987268518478
5855,0.39986352932098773
5856,-0.45284365432098783
5857,0.27798323533950586
5858,0.08401191589506135
5859,-0.1997663688271603
5860,-0.7303676111111114
5861,-0.2548909868827162
5862,-0.4180885725308641
5863,0.0062697191358021
5864,0.4276433703703705
5865,0.27373354243827175
5866,-0.2631126882716046
5867,-0.46098922685185184
5868,0.4265035987654322
5869,-0.010130364197530857
5870,0.6470496751543211
5871,0.20851080246913556
5872,-0.0013999868827162386
5873,-0.06719874845678986
5874,0.2427494436728395
5875,0.2763876697530866
5876,0.7040736103395067
5877,-0.12248659876543178
5878,0.6999692708333333
5879,-0.1864475686728398
5880,-0.13272519675925945
5881,-0.8710383580246917
5882,0.2217416427469134
5883,0.10380106944444396
5884,-0.44901123379629637
5885,-0.35564302854938296
5886,-0.013056490740740893
5887,0.1313089969135804
5888,0.4545551520061727
5889,-0.37377398919753113
5890,-0.6329791705246911
5891,0.17783257561728374
5892,-0.13241827006172793
5893,-0.38357734953703687
5894,0.09761975231481497
5895,0.5344592554012347
5896,0.21475529398148094
5897,-0.2970429444444447
5898,0.4128538711419756
5899,0.22597761805555544
5900,0.00035108873456784367
5901,0.0841765177469136
5902,-0.526083463734568
5903,0.4055958117283949
5904,0.05037114737654301
5905,0.11278708487654307
5906,0.009910353395061525
5907,0.7051407908950618
5908,-0.08080077700617297
5909,0.054210380401234735
5910,0.4172928533950614
5911,-0.13563068595679
5912,0.2979611188271605
5913,0.34401344058641964
5914,0.5618821473765433
5915,0.4264365563271606
5916,0.4696742415123462
5917,0.4445904066358023
5918,-0.7968433449074076
5919,-0.8533186327160496
5920,0.18310073842592606
5921,-0.08066762654321019
5922,0.14679412422839494
5923,0.17783355246913585
5924,0.48355211111111124
5925,0.11182290277777836
5926,-0.22412524691358005
5927,-0.23717334104938265
5928,-0.381351822530864
5929,-0.09203300925925918
5930,-0.13683993132716019
5931,0.37294206018518505
5932,-0.5401816612654322
5933,-0.619457074845679
5934,-0.18447078780864218
5935,0.21257043904321
5936,-0.4120418996913579
5937,-0.10396407793209869
5938,-0.5919654969135805
5939,-0.3899415015432098
5940,0.5081094128086421
5941,-0.25540197762345723
5942,-0.3459068379629631
5943,0.5978303140432103
5944,-0.16195209722222234
5945,0.21564182947530863
5946,-0.22182310725308638
